family,map,d,algorithm,instance,expansions,cost,dijkstra_cost,scen_opt_octile,solved,capped
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,19,225198,2166,2166,1873.11,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,19,190679,2166,2166,1873.11,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),19,181574,2226,2166,1873.11,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,19,144854,2412,2166,1873.11,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,19,3000000,0,2166,1873.11,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,20,224162,2282,2282,1973.88,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,20,196967,2282,2282,1973.88,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),20,192345,2330,2282,1973.88,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,20,132456,2414,2282,1973.88,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,20,3000000,0,2282,1973.88,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,21,218484,2325,2325,2074.28,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,21,181882,2325,2325,2074.28,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),21,177105,2389,2325,2074.28,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,21,114274,2679,2325,2074.28,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,21,3000000,0,2325,2074.28,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,22,233042,2531,2531,2168.40,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,22,216311,2531,2531,2168.40,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),22,208995,2599,2531,2168.40,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,22,152604,2729,2531,2168.40,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,22,3000000,0,2531,2168.40,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,23,243371,2640,2640,2268.61,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,23,218773,2640,2640,2268.61,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),23,215943,2702,2640,2268.61,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,23,176710,2952,2640,2268.61,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,23,3000000,0,2640,2268.61,false,true
panel-maze512-c32,maze512-32-0.map,0,Dijkstra,24,241662,2772,2772,2370.74,true,false
panel-maze512-c32,maze512-32-0.map,0,A*,24,226849,2772,2772,2370.74,true,false
panel-maze512-c32,maze512-32-0.map,0,WA*(1.5),24,221027,2850,2772,2370.74,true,false
panel-maze512-c32,maze512-32-0.map,0,GBFS,24,178131,3076,2772,2370.74,true,false
panel-maze512-c32,maze512-32-0.map,0,IDA*,24,3000000,0,2772,2370.74,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,0,2,1,1,1.00,true,false
panel-random512-40,random512-40-0.map,0,A*,0,2,1,1,1.00,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),0,2,1,1,1.00,true,false
panel-random512-40,random512-40-0.map,0,GBFS,0,2,1,1,1.00,true,false
panel-random512-40,random512-40-0.map,0,IDA*,0,2,1,1,1.00,true,false
panel-random512-40,random512-40-0.map,0,Dijkstra,1,1106,54,54,49.90,true,false
panel-random512-40,random512-40-0.map,0,A*,1,153,54,54,49.90,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),1,156,56,54,49.90,true,false
panel-random512-40,random512-40-0.map,0,GBFS,1,300,60,54,49.90,true,false
panel-random512-40,random512-40-0.map,0,IDA*,1,170,54,54,49.90,true,false
panel-random512-40,random512-40-0.map,0,Dijkstra,2,2369,110,110,100.63,true,false
panel-random512-40,random512-40-0.map,0,A*,2,1106,110,110,100.63,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),2,626,110,110,100.63,true,false
panel-random512-40,random512-40-0.map,0,GBFS,2,217,126,110,100.63,true,false
panel-random512-40,random512-40-0.map,0,IDA*,2,3000000,0,110,100.63,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,3,8562,172,172,155.60,true,false
panel-random512-40,random512-40-0.map,0,A*,3,1958,172,172,155.60,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),3,807,172,172,155.60,true,false
panel-random512-40,random512-40-0.map,0,GBFS,3,885,214,172,155.60,true,false
panel-random512-40,random512-40-0.map,0,IDA*,3,3000000,0,172,155.60,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,4,7843,216,216,200.18,true,false
panel-random512-40,random512-40-0.map,0,A*,4,3481,216,216,200.18,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),4,2553,228,216,200.18,true,false
panel-random512-40,random512-40-0.map,0,GBFS,4,696,254,216,200.18,true,false
panel-random512-40,random512-40-0.map,0,IDA*,4,3000000,0,216,200.18,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,5,17213,276,276,252.57,true,false
panel-random512-40,random512-40-0.map,0,A*,5,9337,276,276,252.57,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),5,6886,276,276,252.57,true,false
panel-random512-40,random512-40-0.map,0,GBFS,5,3065,316,276,252.57,true,false
panel-random512-40,random512-40-0.map,0,IDA*,5,3000000,0,276,252.57,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,6,23517,331,331,307.57,true,false
panel-random512-40,random512-40-0.map,0,A*,6,7579,331,331,307.57,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),6,4747,335,331,307.57,true,false
panel-random512-40,random512-40-0.map,0,GBFS,6,913,367,331,307.57,true,false
panel-random512-40,random512-40-0.map,0,IDA*,6,3000000,0,331,307.57,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,7,35154,382,382,355.30,true,false
panel-random512-40,random512-40-0.map,0,A*,7,10967,382,382,355.30,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),7,3613,392,382,355.30,true,false
panel-random512-40,random512-40-0.map,0,GBFS,7,5508,896,382,355.30,true,false
panel-random512-40,random512-40-0.map,0,IDA*,7,3000000,0,382,355.30,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,8,28396,440,440,407.20,true,false
panel-random512-40,random512-40-0.map,0,A*,8,11281,440,440,407.20,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),8,2717,442,440,407.20,true,false
panel-random512-40,random512-40-0.map,0,GBFS,8,1031,490,440,407.20,true,false
panel-random512-40,random512-40-0.map,0,IDA*,8,3000000,0,440,407.20,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,9,66382,497,497,458.34,true,false
panel-random512-40,random512-40-0.map,0,A*,9,18445,497,497,458.34,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),9,5172,497,497,458.34,true,false
panel-random512-40,random512-40-0.map,0,GBFS,9,3637,889,497,458.34,true,false
panel-random512-40,random512-40-0.map,0,IDA*,9,3000000,0,497,458.34,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,10,33188,550,550,507.82,true,false
panel-random512-40,random512-40-0.map,0,A*,10,13399,550,550,507.82,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),10,8821,560,550,507.82,true,false
panel-random512-40,random512-40-0.map,0,GBFS,10,7189,638,550,507.82,true,false
panel-random512-40,random512-40-0.map,0,IDA*,10,3000000,0,550,507.82,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,11,77013,603,603,559.65,true,false
panel-random512-40,random512-40-0.map,0,A*,11,22275,603,603,559.65,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),11,6921,607,603,559.65,true,false
panel-random512-40,random512-40-0.map,0,GBFS,11,5106,937,603,559.65,true,false
panel-random512-40,random512-40-0.map,0,IDA*,11,3000000,0,603,559.65,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,12,55896,661,661,610.04,true,false
panel-random512-40,random512-40-0.map,0,A*,12,22399,661,661,610.04,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),12,14720,665,661,610.04,true,false
panel-random512-40,random512-40-0.map,0,GBFS,12,2779,825,661,610.04,true,false
panel-random512-40,random512-40-0.map,0,IDA*,12,3000000,0,661,610.04,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,13,84650,720,720,657.32,true,false
panel-random512-40,random512-40-0.map,0,A*,13,24194,720,720,657.32,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),13,12037,730,720,657.32,true,false
panel-random512-40,random512-40-0.map,0,GBFS,13,6828,1078,720,657.32,true,false
panel-random512-40,random512-40-0.map,0,IDA*,13,3000000,0,720,657.32,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,14,48254,774,774,711.91,true,false
panel-random512-40,random512-40-0.map,0,A*,14,23205,774,774,711.91,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),14,13114,784,774,711.91,true,false
panel-random512-40,random512-40-0.map,0,GBFS,14,6193,1060,774,711.91,true,false
panel-random512-40,random512-40-0.map,0,IDA*,14,3000000,0,774,711.91,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,15,82901,833,833,763.29,true,false
panel-random512-40,random512-40-0.map,0,A*,15,40294,833,833,763.29,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),15,32423,841,833,763.29,true,false
panel-random512-40,random512-40-0.map,0,GBFS,15,19394,961,833,763.29,true,false
panel-random512-40,random512-40-0.map,0,IDA*,15,3000000,0,833,763.29,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,16,72306,876,876,809.22,true,false
panel-random512-40,random512-40-0.map,0,A*,16,32250,876,876,809.22,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),16,18416,884,876,809.22,true,false
panel-random512-40,random512-40-0.map,0,GBFS,16,13900,1000,876,809.22,true,false
panel-random512-40,random512-40-0.map,0,IDA*,16,3000000,0,876,809.22,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,17,83225,935,935,862.36,true,false
panel-random512-40,random512-40-0.map,0,A*,17,38064,935,935,862.36,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),17,16418,941,935,862.36,true,false
panel-random512-40,random512-40-0.map,0,GBFS,17,4922,1247,935,862.36,true,false
panel-random512-40,random512-40-0.map,0,IDA*,17,3000000,0,935,862.36,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,18,79737,994,994,914.92,true,false
panel-random512-40,random512-40-0.map,0,A*,18,47988,994,994,914.92,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),18,32358,1026,994,914.92,true,false
panel-random512-40,random512-40-0.map,0,GBFS,18,6960,1472,994,914.92,true,false
panel-random512-40,random512-40-0.map,0,IDA*,18,3000000,0,994,914.92,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,19,101995,1050,1050,963.89,true,false
panel-random512-40,random512-40-0.map,0,A*,19,71276,1050,1050,963.89,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),19,58102,1076,1050,963.89,true,false
panel-random512-40,random512-40-0.map,0,GBFS,19,21786,1290,1050,963.89,true,false
panel-random512-40,random512-40-0.map,0,IDA*,19,3000000,0,1050,963.89,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,20,86465,1101,1101,1014.30,true,false
panel-random512-40,random512-40-0.map,0,A*,20,50824,1101,1101,1014.30,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),20,32599,1129,1101,1014.30,true,false
panel-random512-40,random512-40-0.map,0,GBFS,20,8289,1755,1101,1014.30,true,false
panel-random512-40,random512-40-0.map,0,IDA*,20,3000000,0,1101,1014.30,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,21,102899,1161,1161,1066.69,true,false
panel-random512-40,random512-40-0.map,0,A*,21,76460,1161,1161,1066.69,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),21,48749,1177,1161,1066.69,true,false
panel-random512-40,random512-40-0.map,0,GBFS,21,18770,1377,1161,1066.69,true,false
panel-random512-40,random512-40-0.map,0,IDA*,21,3000000,0,1161,1066.69,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,22,83467,1208,1208,1115.45,true,false
panel-random512-40,random512-40-0.map,0,A*,22,50428,1208,1208,1115.45,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),22,30295,1212,1208,1115.45,true,false
panel-random512-40,random512-40-0.map,0,GBFS,22,10771,1850,1208,1115.45,true,false
panel-random512-40,random512-40-0.map,0,IDA*,22,3000000,0,1208,1115.45,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,23,104076,1268,1268,1166.07,true,false
panel-random512-40,random512-40-0.map,0,A*,23,86649,1268,1268,1166.07,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),23,51052,1288,1268,1166.07,true,false
panel-random512-40,random512-40-0.map,0,GBFS,23,22410,1626,1268,1166.07,true,false
panel-random512-40,random512-40-0.map,0,IDA*,23,3000000,0,1268,1166.07,false,true
panel-random512-40,random512-40-0.map,0,Dijkstra,24,103625,1325,1325,1218.97,true,false
panel-random512-40,random512-40-0.map,0,A*,24,86874,1325,1325,1218.97,true,false
panel-random512-40,random512-40-0.map,0,WA*(1.5),24,50988,1341,1325,1218.97,true,false
panel-random512-40,random512-40-0.map,0,GBFS,24,21400,1561,1325,1218.97,true,false
panel-random512-40,random512-40-0.map,0,IDA*,24,3000000,0,1325,1218.97,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,0,17191,126,126,111.94,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,0,1072,126,126,111.94,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),0,155,136,126,111.94,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,0,141,138,126,111.94,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,0,597812,126,126,111.94,true,false
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,1,27812,169,169,146.15,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,1,1582,169,169,146.15,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),1,1074,181,169,146.15,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,1,425,201,169,146.15,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,1,3000000,0,169,146.15,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,2,27990,184,184,161.74,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,2,4095,184,184,161.74,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),2,2754,184,184,161.74,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,2,2544,328,184,161.74,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,2,3000000,0,184,161.74,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,3,31685,225,225,192.78,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,3,8096,225,225,192.78,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),3,4912,227,225,192.78,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,3,2215,331,225,192.78,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,3,3000000,0,225,192.78,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,4,20750,137,137,112.98,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,4,1007,137,137,112.98,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),4,138,137,137,112.98,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,4,138,137,137,112.98,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,4,138,137,137,112.98,true,false
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,5,34521,243,243,219.57,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,5,3388,243,243,219.57,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),5,3474,281,243,219.57,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,5,1370,399,243,219.57,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,5,3000000,0,243,219.57,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,6,16824,120,120,104.77,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,6,1194,120,120,104.77,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),6,504,126,120,104.77,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,6,1640,132,120,104.77,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,6,1267836,120,120,104.77,true,false
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,7,8241,68,68,50.43,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,7,665,68,68,50.43,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),7,69,68,68,50.43,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,7,69,68,68,50.43,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,7,69,68,68,50.43,true,false
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,8,17376,149,149,126.74,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,8,1458,149,149,126.74,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),8,229,151,149,126.74,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,8,186,165,149,126.74,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,8,3000000,0,149,126.74,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,9,12272,183,183,153.12,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,9,3260,183,183,153.12,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),9,803,189,183,153.12,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,9,496,227,183,153.12,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,9,3000000,0,183,153.12,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,10,42248,280,280,242.51,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,10,5480,280,280,242.51,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),10,369,284,280,242.51,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,10,333,300,280,242.51,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,10,3000000,0,280,242.51,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,11,21865,164,164,130.61,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,11,1333,164,164,130.61,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),11,176,164,164,130.61,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,11,171,168,164,130.61,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,11,196,164,164,130.61,true,false
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,12,248,12,12,10.24,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,12,28,12,12,10.24,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),12,13,12,12,10.24,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,12,13,12,12,10.24,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,12,13,12,12,10.24,true,false
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,13,8592,159,159,128.54,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,13,2138,159,159,128.54,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),13,1451,159,159,128.54,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,13,864,177,159,128.54,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,13,3000000,0,159,128.54,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,14,39062,238,238,196.41,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,14,4079,238,238,196.41,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),14,2082,246,238,196.41,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,14,1504,344,238,196.41,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,14,3000000,0,238,196.41,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,15,44421,286,286,239.14,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,15,4266,286,286,239.14,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),15,990,304,286,239.14,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,15,1036,402,286,239.14,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,15,312876,286,286,239.14,true,false
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,16,31746,167,167,149.33,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,16,1140,167,167,149.33,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),16,195,181,167,149.33,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,16,182,181,167,149.33,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,16,3000000,0,167,149.33,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,17,26958,198,198,172.23,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,17,3069,198,198,172.23,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),17,519,198,198,172.23,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,17,464,198,198,172.23,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,17,3000000,0,198,172.23,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,18,44512,350,350,281.95,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,18,9205,350,350,281.95,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),18,1580,368,350,281.95,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,18,1307,478,350,281.95,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,18,317003,350,350,281.95,true,false
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,19,30078,182,182,156.23,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,19,4682,182,182,156.23,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),19,1804,188,182,156.23,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,19,2997,386,182,156.23,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,19,3000000,0,182,156.23,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,20,33871,261,261,227.61,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,20,4133,261,261,227.61,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),20,2002,265,261,227.61,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,20,1241,349,261,227.61,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,20,3000000,0,261,227.61,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,21,31416,261,261,231.71,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,21,8925,261,261,231.71,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),21,6082,271,261,231.71,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,21,2236,337,261,231.71,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,21,3000000,0,261,231.71,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,22,2113,42,42,39.66,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,22,161,42,42,39.66,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),22,43,42,42,39.66,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,22,43,42,42,39.66,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,22,43,42,42,39.66,true,false
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,23,45981,405,405,328.75,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,23,23584,405,405,328.75,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),23,3106,439,405,328.75,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,23,1198,501,405,328.75,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,23,3000000,0,405,328.75,false,true
panel-street-Berlin,Berlin_1_256.map,0,Dijkstra,24,19165,160,160,145.15,true,false
panel-street-Berlin,Berlin_1_256.map,0,A*,24,7382,160,160,145.15,true,false
panel-street-Berlin,Berlin_1_256.map,0,WA*(1.5),24,5835,168,160,145.15,true,false
panel-street-Berlin,Berlin_1_256.map,0,GBFS,24,1376,176,160,145.15,true,false
panel-street-Berlin,Berlin_1_256.map,0,IDA*,24,3000000,0,160,145.15,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,0,23627,148,148,120.47,true,false
panel-street-Boston,Boston_0_256.map,0,A*,0,3425,148,148,120.47,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),0,452,148,148,120.47,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,0,275,186,148,120.47,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,0,3000000,0,148,120.47,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,1,36753,293,293,256.68,true,false
panel-street-Boston,Boston_0_256.map,0,A*,1,7232,293,293,256.68,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),1,791,293,293,256.68,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,1,334,301,293,256.68,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,1,3000000,0,293,256.68,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,2,17303,147,147,122.40,true,false
panel-street-Boston,Boston_0_256.map,0,A*,2,1038,147,147,122.40,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),2,498,165,147,122.40,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,2,229,187,147,122.40,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,2,3000000,0,147,122.40,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,3,23786,153,153,120.20,true,false
panel-street-Boston,Boston_0_256.map,0,A*,3,1904,153,153,120.20,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),3,168,153,153,120.20,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,3,168,159,153,120.20,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,3,187,153,153,120.20,true,false
panel-street-Boston,Boston_0_256.map,0,Dijkstra,4,14975,157,157,134.15,true,false
panel-street-Boston,Boston_0_256.map,0,A*,4,1449,157,157,134.15,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),4,195,157,157,134.15,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,4,166,161,157,134.15,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,4,3000000,0,157,134.15,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,5,16418,141,141,101.17,true,false
panel-street-Boston,Boston_0_256.map,0,A*,5,598,141,141,101.17,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),5,258,141,141,101.17,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,5,284,225,141,101.17,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,5,539,141,141,101.17,true,false
panel-street-Boston,Boston_0_256.map,0,Dijkstra,6,39037,239,239,205.02,true,false
panel-street-Boston,Boston_0_256.map,0,A*,6,2362,239,239,205.02,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),6,898,239,239,205.02,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,6,327,245,239,205.02,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,6,3000000,0,239,205.02,false,true
